"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:302@25:SW","Y:302@25:SW-2013",2013,2,1,"east",NA,"Y",0,"SW",57.407631,-111.19616,1,1,"east",267.26209953314,494.422907774785,381.087715039671,2322.09059638003,1474.83865657849,784.186578589264,0.488355742076706,0.711968378162455,0.218211869503751,2595.22501754988,-594.039643425442,1,2,2013,0.241646130778956,0.424238559335914,0.424160445562495,0.322595920366436,0.336840481835101,0.292354314581582,0.497922393342634,0.68512,0.182592428556958,-7.81137734184867e-05,-0.10156452519606,0.0142445614686653,-0.0444861672535187,0.205568078761052,0.241646130778956,0.560683364254793
"Y:303@25:CT","Y:303@25:CT-2016",2016,3,0,"east",NA,"Y",0,"CT",57.435968,-111.23051,1,1,"east",385.691039681009,647.32698678684,644.582595789478,2261.14240853596,2041.3070819671,1194.70857106582,0.308884382844159,0.55609362656891,0.0517171262377711,3128.89913370744,-1067.05318692285,0,2,2016,0.374867026201057,0.120750728843903,0.517248974862528,0.473432884297131,0.357515597792958,0.330040368720477,0.451636330599638,0.68512,-0.254116297357154,0.396498246018624,-0.0438160905653967,-0.115917286504173,-0.0274752290724813,0.121595961879161,0.473432884297131,0.560683364254793
"Y:303@25:NE","Y:303@25:NE-2016",2016,1,0,"east",NA,"Y",0,"NE",57.438798,-111.22528,1,1,"east",361.126641372019,625.693480945965,605.111113449986,2227.33560587618,1915.18155997466,1122.46207556025,0.329872796819073,0.572129936886077,0.0758419923004441,3000.22489220109,-973.062831982518,0,2,2016,0.348982655402743,0.136699002105554,0.415426063140292,0.377307007509909,0.364397083797121,0.396007067079536,0.405587789748106,0.68512,-0.212283653297189,0.278727061034739,-0.0381190556303831,-0.0129099237127884,0.0316099832824153,0.00958072266856991,0.377307007509909,0.560683364254793
"Y:303@25:NW","Y:303@25:NW-2019",2019,2,0,"east",NA,"Y",0,"NW",57.438833,-111.23551,1,1,"east",326.869417126579,545.178641349244,539.004357877621,2048.1265601052,1788.06085134014,991.012553729372,0.34389980870067,0.57842585354715,0.0637048143799601,2733.34829720057,-909.625731481372,0,2,2019,0.325820047691734,0.14621393914879,0.235218302305016,0.460087725176556,0.314740373204957,0.336780248824215,0.325843185506113,0.68512,-0.179606108542944,0.0890043631562265,0.22486942287154,-0.1453473519716,0.0220398756192588,-0.0109370633181028,0.325843185506113,0.560683364254793
"Y:303@25:SE","Y:303@25:SE-2016",2016,3,0,"east",NA,"Y",0,"SE",57.433417,-111.22543,1,1,"east",368.815476066077,633.908332536143,618.290134965184,2261.5088409706,1932.73534272467,1133.3228688218,0.332291489595035,0.569917933579202,0.0788076948441293,3041.16418523101,-975.309629346468,0,2,2016,0.378339675412624,0.146437991561198,0.51537058391435,0.387880666321473,0.358495896579485,0.325964368484689,0.46905940296583,0.68512,-0.231901683851425,0.368932592353152,-0.127489917592877,-0.0293847697419876,-0.0325315280947963,0.143095034481141,0.387880666321473,0.560683364254793
"Y:303@25:SW","Y:303@25:SW-2016",2016,1,0,"east",NA,"Y",0,"SW",57.433435,-111.23538,1,1,"east",387.800455238748,638.945854900244,645.621176071818,2289.91684588884,2075.0221413938,1198.34526469738,0.311871124865414,0.558731460338468,0.0489146913216059,3161.61349909438,-1086.61270239283,0,2,2016,0.397104241611772,0.151099932653631,0.649096872546543,0.496509466225438,0.397908667832978,0.324716330395569,0.326147719164413,0.68512,-0.24600430895814,0.497996939892911,-0.152587406321104,-0.0986007983924607,-0.0731923374374088,0.00143138876884419,0.496509466225438,0.560683364254793
"Y:304@25:A","Y:304@25:A-2017",2017,3,0,"east",NA,"Y",0,"A",57.424413,-111.18881,1,1,"east",326.850819092997,535.165617743581,448.072961677736,2282.18286122593,1854.86134319592,966.01234495445,0.414743566205606,0.677658508676104,0.108613062396327,2886.02569886364,-906.645235619468,0,2,2017,0.298915041292304,0.217846254673663,0.369291663282419,0.291925249232551,0.316997371675581,0.312441590287319,0.353669706025932,0.68512,-0.0810687866186408,0.151445408608756,-0.0773664140498679,0.0250721224430294,-0.00455578138826185,0.0412281157386135,0.316997371675581,0.560683364254793
"Y:304@25:CT","Y:304@25:CT-2014",2014,1,1,"east",NA,"Y",0,"CT",57.421347,-111.20245,1,1,"east",283.681083774882,567.522301575193,460.844625515457,2843.51274732006,1776.2479341031,816.310745375643,0.555403726083697,0.718714709910876,0.23347089808705,3116.55896815202,-675.744913469714,1,2,2014,0.288900427332982,0.410153203537796,0.577799849559663,0.531655948881326,0.266278104120482,0.501140378188978,0.505834117315565,0.68512,0.121252776204814,0.167646646021866,-0.0461439006783373,-0.265377844760844,0.234862274068496,0.00469373912658688,0.410153203537796,0.560683364254793
"Y:304@25:NE","Y:304@25:NE-2013",2013,2,1,"east",NA,"Y",0,"NE",57.424171,-111.19751,1,1,"east",256.544174077765,560.01125756102,399.718403485655,3113.532672095,1691.12740726511,779.67446654395,0.605196151822169,0.770678542758847,0.305267440233068,3166.79959772125,-515.72304480335,1,2,2013,0.361242929606097,0.409060016140223,0.683238070718607,0.662175502658868,0.443232314127146,0.431873540387711,0.495669064224778,0.68512,0.047817086534126,0.274178054578384,-0.0210625680597395,-0.218943188531722,-0.0113587737394343,0.0637955238370664,0.361242929606097,0.560683364254793
"Y:304@25:NW","Y:304@25:NW-2013",2013,2,1,"east",NA,"Y",0,"NW",57.423964,-111.20688,1,1,"east",262.796422217526,541.035315193036,405.427258834322,2907.8765348141,1706.45961587281,801.326616671189,0.573485983287785,0.755573274230525,0.269119043983863,3072.57381320841,-586.9255753832,1,2,2013,0.409713555566822,0.45378588462012,0.681183203729023,0.472816631692402,0.444995052895614,0.480299722553862,0.495968531902554,0.68512,0.0440723290532972,0.227397319108904,-0.208366572036621,-0.0278215787967878,0.0353046696582479,0.0156688093486921,0.409713555566822,0.560683364254793
"Y:304@25:SE","Y:304@25:SE-2013",2013,2,1,"east",NA,"Y",0,"SE",57.418542,-111.19807,1,1,"east",257.318248367135,506.744800794898,339.6895370267,2859.56435788392,1590.0098360128,731.187595562892,0.61046386002097,0.795472437212109,0.302589351490256,2944.6263022979,-506.006583295947,1,2,2013,0.404429872328387,0.351156603501513,0.5595253935071,0.476107333001363,0.409703793469228,0.478509717864444,0.344569716511742,0.68512,-0.0532732688268748,0.208368790005587,-0.0834180605057369,-0.0664035395321352,0.0688059243952155,-0.133940001352702,0.404429872328387,0.560683364254793
"Y:304@25:SW","Y:304@25:SW-2016",2016,1,1,"east",NA,"Y",0,"SW",57.418601,-111.20735,1,1,"east",326.719629008594,610.705213791658,495.486045902327,2715.92464368057,1819.79614860616,960.338964577657,0.478041147088522,0.688973383631404,0.188344157640195,3142.8505831901,-758.347033543806,1,2,2016,0.422309307618904,0.333431342638489,0.675431540450883,0.528871621587653,0.50659631946799,0.525134218860037,0.507288736186429,0.68512,-0.0888779649804149,0.342000197812394,-0.146559918863229,-0.0222753021196636,0.0185378993920472,-0.0178454826736083,0.528871621587653,0.560683364254793
"Y:305@25:CT","Y:305@25:CT-2018",2018,2,1,"east",NA,"Y",0,"CT",57.395722,-111.21152,1,1,"east",296.63035044486,556.840617360925,408.494269766337,2567.64663559079,1684.26569876191,867.257909998713,0.493923151689389,0.722489309515252,0.208447265595159,2885.99314077175,-704.378613975238,1,2,2018,0.187110441392909,0.221951610192441,0.494144541738397,0.349518962599294,0.243457358248595,0.321929628563601,0.317320929255097,0.68512,0.0348411687995322,0.272192931545956,-0.144625579139102,-0.106061604350699,0.0784722703150059,-0.00460869930850399,0.321929628563601,0.560683364254793
"Y:305@25:NE","Y:305@25:NE-2018",2018,3,1,"east",NA,"Y",0,"NE",57.397917,-111.20939,1,1,"east",295.541374982211,565.954573333312,402.353573499088,2734.71616888313,1701.56883609045,845.153339786944,0.521785301241577,0.739452563319889,0.228329105749657,2983.1774477809,-672.159869029521,1,2,2018,0.175606459883257,0.292980553894814,0.599103712826892,0.29945545208018,0.307091948624975,0.308107948617449,0.320026120926459,0.68512,0.117374094011557,0.306123158932078,-0.299648260746712,0.00763649654479492,0.00101599999247415,0.0119181723090099,0.308107948617449,0.560683364254793
"Y:305@25:NW","Y:305@25:NW-2018",2018,1,1,"east",NA,"Y",0,"NW",57.398358,-111.21943,1,1,"east",264.300822881348,546.012552098007,381.461950238509,2915.49101825495,1601.18864093422,760.411382382373,0.579728131267625,0.7665659790326,0.285378469103334,2980.5127151587,-548.018020127075,1,2,2018,0.26251679924807,0.324437757037684,0.571969667581685,0.211208117297779,0.264729403862616,0.334253750970434,0.405137314445356,0.68512,0.061920957789614,0.247531910544001,-0.360761550283906,0.0535212865648369,0.0695243471078186,0.0708835634749218,0.334253750970434,0.560683364254793
"Y:308@26:CT","Y:308@26:CT-2014",2014,3,0,"unmineable",NA,"Y",0,"CT",55.612809,-110.80438,0,1,NA,299.128185686261,504.291953151774,384.201660176254,2626.40642420794,1667.66930038701,809.188539226233,0.529867838271662,0.743593746319568,0.22165215070155,2867.32053380992,-663.439569486877,0,3,2014,0.525724512713382,0.333598044577204,0.536200886822433,0.534334125629312,0.341335435924177,0.627857481507414,0.435944912558035,0.72804,-0.192126468136178,0.202602842245228,-0.00186676119312046,-0.192998689705135,0.286522045583237,-0.191912568949379,0.333598044577204,0.560683364254793
"Y:308@26:NE","Y:308@26:NE-2013",2013,1,0,"unmineable",NA,"Y",0,"NE",55.614113,-110.79944,0,1,NA,237.019237474305,496.165217210591,331.895935376194,2490.51619437315,1395.57763831362,685.626410176289,0.575958788496915,0.764633397717068,0.28850474916588,2663.28137762081,-432.049827324125,0,3,2013,0.418820335194762,0.355102606021415,0.592943362866847,0.367331958262236,0.291989663815469,0.415622171980686,0.238084555779202,0.72804,-0.0637177291733466,0.237840756845432,-0.225611404604611,-0.0753422944467664,0.123632508165216,-0.177537616201484,0.418820335194762,0.560683364254793
"Y:308@26:NW","Y:308@26:NW-2013",2013,1,0,"unmineable",NA,"Y",0,"NW",55.615422,-110.80888,0,1,NA,234.878608919672,488.121339582606,320.080758367169,2669.7518118525,1459.24276121788,704.290457989849,0.58712104879142,0.786058051462483,0.292520189214146,2732.99684982159,-459.418981050252,0,3,2013,0.509460196081282,0.414794279421278,0.538064099482496,0.371353253287666,0.357329672968083,0.373705317853006,0.351139998206784,0.72804,-0.0946659166600045,0.123269820061219,-0.16671084619483,-0.0140235803195837,0.0163756448849239,-0.0225653196462221,0.509460196081282,0.560683364254793
"Y:308@26:SE","Y:308@26:SE-2014",2014,2,0,"unmineable",NA,"Y",0,"SE",55.610196,-110.79971,0,1,NA,217.84812025224,430.021394767236,295.669733390848,2404.28502016744,1270.46251844605,578.404909440924,0.61703332648829,0.781684746396059,0.315511124581503,2425.56218223013,-382.011129389464,0,3,2014,0.203027655610999,0.101067350452785,0.2709203086412,0.175398724276276,0.164372767298035,0.20674461662748,0.222239189834478,0.72804,-0.101960305158214,0.169852958188415,-0.0955215843649238,-0.011025956978241,0.0423718493294453,0.0154945732069982,0.101067350452785,0.560683364254793
"Y:308@26:SW","Y:308@26:SW-2014",2014,2,0,"unmineable",NA,"Y",0,"SW",55.610255,-110.80884,0,1,NA,262.927629462226,478.526688294336,321.567142369873,2384.94325738204,1391.00629786547,633.428856059226,0.608699521933407,0.778145401851929,0.29956934175737,2574.98656367393,-434.08244748226,0,3,2014,0.26513951764108,0.420160026078228,0.433021211835128,0.341413269981835,0.180794164380805,0.13505425988539,0.208073670629618,0.72804,0.155020508437148,0.0128611857569004,-0.0916079418532935,-0.16061910560103,-0.0457399044954153,0.0730194107442281,0.420160026078228,0.560683364254793
"Y:313@27:CT","Y:313@27:CT-2017",2017,4,0,"unmineable",NA,"Y",0,"CT",56.277118,-110.85675,0,1,NA,344.19428400044,534.643609612021,480.378216028267,2110.34937849323,1917.82007763118,1209.51635810457,0.250612156726583,0.612421223812391,0.0342020639430618,2877.71682616798,-1092.75219069863,0,6,2017,0.310852728375372,0.246771324983608,0.305057113898146,0.290960556123611,0.478202146698044,0.653791552953045,0.563582826280532,0.70562,-0.0640814033917644,0.0582857889145382,-0.0140965577745349,0.187241590574433,0.175589406255002,-0.0902087266725132,0.478202146698044,0.560683364254793
"Y:313@27:NE","Y:313@27:NE-2017",2017,1,0,"unmineable",NA,"Y",0,"NE",56.279808,-110.8519,0,1,NA,310.560312820128,511.29924022523,417.039981687056,2332.97292969237,1710.9323832673,1031.77981989126,0.375967903181191,0.691977465080417,0.152768036284234,2814.26864869367,-844.773041582682,0,6,2017,0.248235653624743,0.228108451602973,0.620943455031515,0.293436737203102,0.255737042996785,0.332651811286039,0.672984658417162,0.70562,-0.0201272020217696,0.392835003428542,-0.327506717828414,-0.0376996942063164,0.0769147682892536,0.340332847131123,0.255737042996785,0.560683364254793
"Y:313@27:NW","Y:313@27:NW-2017",2017,2,0,"unmineable",NA,"Y",0,"NW",56.279819,-110.86159,0,1,NA,302.784154235857,520.79088094568,370.536279200676,2655.19211933577,1634.36113143822,905.723360540388,0.482033560327009,0.74960363128304,0.235527994378336,2900.96874852519,-673.846921246834,0,6,2017,0.215097593556821,0.107843759545909,0.134526089415826,0.209816178836445,0.34263039295725,0.417853902146235,0.385033734499798,0.70562,-0.107253834010912,0.0266823298699177,0.0752900894206192,0.132814214120805,0.0752235091889848,-0.0328201676464372,0.34263039295725,0.560683364254793
"Y:313@27:SE","Y:313@27:SE-2017",2017,3,0,"unmineable",NA,"Y",0,"SE",56.274417,-110.85192,0,1,NA,361.115616473126,581.015134209023,539.172821879561,2255.29792499524,1932.73396154578,1098.30614252173,0.344462838655066,0.612561183074032,0.0793776081495441,2995.3981018656,-993.70581516911,0,6,2017,0.492233878744718,0.327394358007197,0.713048982662253,0.226689111273976,0.33274221008331,0.64837346198309,0.458314063580251,0.70562,-0.164839520737521,0.385654624655056,-0.486359871388277,0.106053098809334,0.315631251899779,-0.190059398402839,0.33274221008331,0.560683364254793
"Y:313@27:SW","Y:313@27:SW-2017",2017,4,0,"unmineable",NA,"Y",0,"SW",56.274428,-110.86161,0,1,NA,313.889485021837,447.855755165997,389.953710388186,1646.73851298724,1743.03384829708,1233.03718993902,0.139133828409447,0.601123253716053,-0.0306824714011301,2475.02910312812,-1122.87510595469,0,6,2017,0.117216982290671,0.10589178516918,0.127584743879452,0.274595511758599,0.362933029807726,0.254547832690064,0.521554876916708,0.70562,-0.0113251971214912,0.0216929587102723,0.147010767879147,0.0883375180491274,-0.108385197117662,0.267007044226644,0.362933029807726,0.560683364254793
"Y:317@27:CT","Y:317@27:CT-2017",2017,2,0,"unmineable",NA,"Y",0,"CT",56.24791,-110.98365,0,1,NA,215.094567670565,488.622788263246,313.524134340666,2676.04614528032,1337.65406435141,616.54197319506,0.620048246809163,0.786810516790982,0.32596129502218,2646.31039358047,-373.282928970314,0,6,2017,0.169766096057775,0.285093416106862,0.465248809833889,0.248740218113701,0.312540774756472,0.436882173450971,0.482643285613415,0.70562,0.115327320049087,0.180155393727028,-0.216508591720189,0.0638005566427715,0.124341398694499,0.0457611121624444,0.312540774756472,0.560683364254793
"Y:317@27:NE","Y:317@27:NE-2017",2017,1,0,"unmineable",NA,"Y",0,"NE",56.250605,-110.97881,0,1,NA,190.216157865409,443.811835726552,255.853537166213,2578.2627898661,1221.45962927065,545.546511671795,0.646149302529493,0.813040290253903,0.349492111385565,2457.53269408151,-312.70986624223,0,6,2017,0.132812150524998,0.14094159598484,0.540988198640838,0.293611547630148,0.184613068054353,0.136529551118028,0.235556022106501,0.70562,0.00812944545984154,0.400046602655998,-0.247376651010691,-0.108998479575795,-0.0480835169363243,0.0990264709884728,0.184613068054353,0.560683364254793
"Y:317@27:NW","Y:317@27:NW-2017",2017,1,0,"unmineable",NA,"Y",0,"NW",56.250606,-110.98849,0,1,NA,207.402826703683,476.985182079392,305.292200388333,2657.48144831099,1317.6295494782,603.358508818623,0.628641689203521,0.793819730020035,0.336076323749054,2611.67154009661,-358.734062899613,0,6,2017,0.255514676458232,0.380804918191295,0.495028774035777,0.292966753868606,0.394546519183392,0.444160266593716,0.60796052947766,0.70562,0.125290241733063,0.114223855844482,-0.202062020167171,0.101579765314786,0.049613747410324,0.163800262883944,0.394546519183392,0.560683364254793
"Y:317@27:SE","Y:317@27:SE-2017",2017,2,0,"unmineable",NA,"Y",0,"SE",56.245214,-110.97881,0,1,NA,214.378520598104,458.732396573652,294.198893278192,2550.79734520004,1329.19559338188,616.192278668246,0.609160929114377,0.789372255151857,0.313906991642723,2549.41798173281,-408.541606829194,0,6,2017,0.166413245530737,0.254614073236382,0.575629819986314,0.451780879712482,0.281194555375794,0.137232683579861,0.515340552666229,0.70562,0.0882008277056443,0.321015746749933,-0.123848940273832,-0.170586324336688,-0.143961871795933,0.378107869086368,0.281194555375794,0.560683364254793
"Y:317@27:SW","Y:317@27:SW-2017",2017,3,0,"unmineable",NA,"Y",0,"SW",56.245215,-110.98849,0,1,NA,243.13383081534,516.82316961282,366.47733806349,2531.25230900973,1420.52431341366,687.276224845556,0.571801026568616,0.742863066280732,0.280423537677811,2661.94447171692,-468.838423206312,0,6,2017,0.347211433214688,0.126331954308969,0.295758176684269,0.178494173637926,0.226766885752435,0.166982158474395,0.4355496900804,0.70562,-0.220879478905718,0.169426222375299,-0.117264003046343,0.0482727121145092,-0.05978472727804,0.268567531606005,0.226766885752435,0.560683364254793
